vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
122309066,Бизнес-аналитик,Middle,Москва,"[55.647437, 37.552543]","[55.625578, 37.6063916]",2025-07-15 11:29:06+03:00,0,1047669,Полная занятость,"Москва, улица Введенского, 1",0,1,130500.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122309066,Бизнес-аналитик,,"коммуникация,проектное управление"
122313755,Бизнес-аналитик/Системный аналитик,Middle,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-07-02 15:19:05+03:00,0,100424,Полная занятость,,1,1,150000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122313755,Системный аналитик,"bpmn,api,json,xml",
122313762,Аналитик данных Optimacros,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-02 15:19:14+03:00,0,10217789,Полная занятость,,1,1,104400.0,217500.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122313762,Аналитик данных,"power bi,bigquery,xml,excel,oracle,project management,python",project management
122314511,Бизнес аналитик,Middle,Ижевск,"[56.901734, 53.332502]","[56.8605175, 53.1977307]",2025-07-02 15:31:13+03:00,0,169545,Полная занятость,"Ижевск, Воткинское шоссе, 292",0,1,117000.0,126000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122314511,Бизнес-аналитик,,"сотрудничество,управление командой"
122316827,Специалист связи,Middle,Курск,"[51.730568, 36.194964]","[51.7270356, 36.192248]",2025-07-02 16:08:16+03:00,0,9313929,Полная занятость,"Курск, улица Горького, 5",0,1,32190.0,43500.0,RUR,1,За месяц,,Системный инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122316827,Системный инженер,,
122317320,Инженер,Middle,Набережные Челны,"[55.721498, 52.368367]","[55.7419774, 52.399207]",2025-07-02 16:14:33+03:00,0,11131879,Полная занятость,"Набережные Челны, улица Шамиля Усманова, 1В",0,1,70.0,90.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122317320,Системный инженер,,
122317487,Мобильный инженер по контрольно-кассовой технике (Проект Бристоль),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 09:04:28+03:00,0,62347,Полная занятость,,1,1,80000.0,100000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122317487,Сетевой инженер,,
122319341,Senior Machine Learning Engineer,Senior,Москва,"[55.883439, 37.434298]","[55.625578, 37.6063916]",2025-07-02 16:49:45+03:00,0,6053522,Полная занятость,"Химки, Куркинское шоссе, с2",0,1,113100.0,191400.0,RUR,1,За месяц,,Дата-сайентист,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122319341,Дата-сайентист,"devops,fastapi,pytorch",
122319883,System Analyst/Business analyst/Fullstack аналитик (Middle+/Senior),Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-02 17:00:09+03:00,0,2406373,Полная занятость,,1,1,,240000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122319883,"BI-аналитик, аналитик данных","sql,uml,rest,api,bpmn,soap,xml,html,css,agile,api,bpmn,confluence,grafana,jira,kafka,office,oracle,postgresql,rest api,soap,sql,uml,waterfall",
122321671,Системный аналитик,Middle,Санкт-Петербург,"[59.935088, 30.379613]","[59.9606739, 30.1586551]",2025-07-02 17:32:53+03:00,0,1660091,Полная занятость,"Санкт-Петербург, Мытнинская улица, 19",0,1,100000.0,120000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122321671,Системный аналитик,"rest api,sql,postman,swagger,figma,draw.io,uml,bpmn,ux/ui,agile,1c,agile,api,bpmn,confluence,draw,figma,jira,php,postman,rest api,scrum,sql,swagger,ui,uml",коммуникабельность
122322310,"Заместитель руководителя департамента мониторинга, контроля, администрирования и аналитики",Middle,Москва,"[55.84024, 37.492024]","[55.625578, 37.6063916]",2025-07-17 17:41:06+03:00,0,2888486,Полная занятость,"Москва, Головинское шоссе, 5к1",0,1,180000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122322310,Руководитель отдела аналитики,"excel,power bi,tableau","аналитическое мышление,управление командой"
122322859,Middle бизнес-аналитик,Middle,Минск,"[53.89158389689237, 27.527864153441808]","[53.9024716, 27.5618225]",2025-07-02 17:57:00+03:00,0,9654205,Полная занятость,"Минск, проспект Дзержинского, 3Б",0,1,50825.0,80858.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122322859,Бизнес-аналитик,"amocrm,битрикс24",обучение
122323754,Аналитик (системный / бизнес),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-02 18:32:24+03:00,0,1922761,Полная занятость,,1,1,170000.0,220000.0,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122323754,Системный аналитик,"ci/cd,confluence,docker,go,grpc,jira,jwt,kubernetes,oauth,oracle,postgresql,postman,power bi,python,soap,tableau,typescript",
122324005,Старший системный аналитик (Greengage),Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-02 18:40:50+03:00,0,4813742,Полная занятость,,1,1,217500.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122324005,Системный аналитик,"sql,linux,greenplum,postgresql,devops,java,linux,python",
122324014,Старший системный аналитик (Greengage),Senior,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-02 18:41:20+03:00,0,4813742,Полная занятость,,1,1,217500.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122324014,Системный аналитик,"sql,linux,greenplum,postgresql,devops,java,linux,python",
122324482,Системный аналитик,Middle,Алматы,"[43.26012591991801, 76.91850158531885]","[43.2363924, 76.9457275]",2025-07-02 19:13:10+03:00,0,3151654,Полная занятость,"Алматы, проспект Жибек Жолы, 188",0,1,77958.0,116938.0,RUR,0,За месяц,,Системный аналитик,Полный день,,1,От 3 до 6 лет,1,https://hh.ru/vacancy/122324482,Системный аналитик,"sql,atlassian confluence,scrum,user story,confluence,figma,jira,notion,rest api","качество,приоритизация"
122324891,Data Engineer (Junior),Junior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-02 19:48:23+03:00,0,12120122,Полная занятость,,0,0,,135521.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122324891,Data инженер,"python,machine learning,data engineer,aws,gcp,python",качество
122325439,Системный аналитик,Middle,Москва,"[55.743776, 37.634982]","[55.625578, 37.6063916]",2025-07-02 21:01:16+03:00,0,44272,Полная занятость,"Москва, Овчинниковская набережная, 20с1",0,1,,191400.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122325439,Системный аналитик,"miro,figma,postman,gitlab,jira,rest api,sql,agile,figma,gitlab,jira,postman,rest api,scrum","аналитическое мышление,гибкость,ответственность,планирование"
122327460,Менеджер по оборотной таре,Middle,Хабаровск,"[48.42335204743565, 135.12463001534346]","[48.4812568, 135.0762968]",2025-07-03 05:00:46+03:00,0,641527,Полная занятость,"Хабаровск, улица Индустриальная, 14",0,1,,125000.0,RUR,0,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122327460,Продуктовый аналитик,office,
122330665,Senior Data Scientist (Сахалин),Senior,Екатеринбург,"[46.957771, 142.729587]","[56.839104, 60.60825]",2025-07-03 07:43:55+03:00,0,10393731,Полная занятость,Южно-Сахалинск,0,1,280000.0,300000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/122330665,Дата-сайентист,"airflow,aws,azure,docker,kubernetes,numpy,pandas,python,pytorch,scikit-learn,sql,tensorflow","лидерство,сотрудничество"
122331381,Системный аналитик,Middle,Астана,"[51.129795, 71.427617]","[51.1282205, 71.4306682]",2025-07-15 08:08:08+03:00,0,9437241,Полная занятость,"Астана, улица Динмухамеда Кунаева, 12/1",0,1,81536.0,,RUR,0,За месяц,,Системный аналитик,Полный день,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122331381,Системный аналитик,"xml,html,sql,postgresql,bpmn,uml,confluence,jira",коммуникация
122334383,"Бизнес-аналитик (1С, оптимизация процессов)",Middle,Нижний Новгород,"[56.306712, 43.983142]","[56.3264816, 44.0051395]",2025-07-17 09:29:57+03:00,0,81647,Полная занятость,"Нижний Новгород, Окский съезд, 2",1,1,150000.0,200000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122334383,Бизнес-аналитик,"1с,bpmn","ответственность,проактивность"
122335069,BI-аналитик (Visiology ),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 09:14:14+03:00,0,4768936,Полная занятость,,0,1,200000.0,250000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122335069,"BI-аналитик, аналитик данных","greenplum,postgresql,power bi,postgresql,power bi,sql",сотрудничество
122336388,Инженер технической поддержки/сетевой инженер,Middle,Пермь,"[57.988263, 56.205467]","[58.014965, 56.246723]",2025-07-03 09:35:59+03:00,0,5979299,Полная занятость,"Пермь, Стахановская улица, 54",1,1,,80000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122336388,Сетевой инженер,"vpn,linux,asterisk,mikrotik,docker,linux,vpn",наставничество
122336425,Бизнес-аналитик 1С ERP,Middle,Санкт-Петербург,"[59.901111, 30.275004]","[59.9606739, 30.1586551]",2025-07-03 09:36:41+03:00,0,28435,Полная занятость,"Санкт-Петербург, 1 линия, метро Нарвская",0,1,169796.16,,RUR,1,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122336425,Бизнес-аналитик,"erp-системы на базе 1с,1с: документооборот,1с: ух","обучение,сотрудничество"
122341059,Бизнес-аналитик 1С (УТ),Middle,Новосибирск,"[54.934696, 83.184112]","[55.0288307, 82.9226887]",2025-07-07 07:20:27+03:00,0,1317294,Полная занятость,"рабочий посёлок Кольцово, проспект Академика Сандахчиева, 11",0,1,,130500.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122341059,Бизнес-аналитик,excel,
122341535,Младший бизнес-аналитик 1С,Junior,Новосибирск,"[54.934696, 83.184112]","[55.0288307, 82.9226887]",2025-07-07 07:20:31+03:00,0,1317294,Полная занятость,"рабочий посёлок Кольцово, проспект Академика Сандахчиева, 11",0,1,,100050.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122341535,Бизнес-аналитик,excel,
122342130,BI-аналитик,Middle,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-07-15 10:56:04+03:00,0,1010480,Полная занятость,,1,1,60000.0,100000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122342130,BI аналитик,"python,sql,1с,airflow,python,sql server","коммуникабельность,наставничество,обучение,работа в команде"
122345096,Бизнес-аналитик/Технический специалист (Битрикс24),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 11:37:10+03:00,0,5666918,Полная занятость,,0,1,50000.0,100000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122345096,Бизнес-аналитик,,"аналитическое мышление,качество"
122346159,Аналитик IT (Системный/Бизнес),Middle,Москва,"[55.755864, 37.617698]","[55.625578, 37.6063916]",2025-07-03 11:52:48+03:00,0,11194967,Полная занятость,Москва,0,1,150000.0,170000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122346159,Системный аналитик,"atlassian confluence,atlassian jira,uml,bpmn,sql,bpmn,sql,uml","работа в команде,коммуникабельность,аналитическое мышление,инициативность,ответственность"
122346284,Специалист по работе с базами данных,Middle,Москва,"[55.815888, 37.528729]","[55.625578, 37.6063916]",2025-07-16 11:31:08+03:00,0,10061454,Полная занятость,"Москва, улица Космонавта Волкова, 22с1",0,1,,90000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122346284,Аналитик,"1c,excel","коммуникация,обучение"
122346336,Помощник/ассистент руководителя,Intern,Ташкент,"[41.2874, 69.255222]","[41.3123363, 69.2787079]",2025-07-18 11:55:02+03:00,0,11560045,Полная занятость,"Ташкент, улица Шота Руставели, 44А",0,1,42652.0,53315.0,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122346336,Бизнес-аналитик,,
122347124,Инженер,Middle,Красноярск,"[56.019857, 92.838702]","[56.0091173, 92.872586]",2025-07-03 12:03:34+03:00,0,5336795,Полная занятость,"Красноярск, улица Маерчака, 10",0,1,80000.0,100000.0,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122347124,Сетевой инженер,"1c,linux,office,vpn",
122347678,Системный аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 12:11:41+03:00,0,2406247,Полная занятость,,0,1,,350000.0,RUR,0,За месяц,,Аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122347678,Системный аналитик,"sql,uml,bpmn,agile,api,xml,json,confluence,java,jira,postman,python,soap",
122348111,Системный аналитик (ученик),Middle,Пермь,"[58.014965, 56.246723]","[58.014965, 56.246723]",2025-07-03 12:17:27+03:00,0,6093775,Полная занятость,,1,1,52200.0,60900.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/122348111,Системный аналитик,"ms excel,python,api,javascript","менеджмент,обучение"
122348444,Системный аналитик (банковский проект),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 12:21:59+03:00,0,2406247,Полная занятость,,0,1,274050.0,400200.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122348444,Системный аналитик,"sql,grpc,apache kafka,soap,postman,swagger,rest,json,xml,grafana,kibana,aris,git,atlassian jira,atlassian confluence,draw.io,android,api,aris,bpmn,confluence,draw,git,grafana,ios,jira,json,kibana,office,postman,scrum,soap,sql,swagger,ui,uml,waterfall,xml",
122349685,Бизнес-аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-15 12:38:07+03:00,0,11333510,Полная занятость,,0,1,110000.0,140000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122349685,Бизнес-аналитик,"api,bpmn,erp,sql,uml,битрикс",
122351324,Ведущий бизнес - аналитик (Честный знак/FMCG),Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 13:03:08+03:00,0,124,Полная занятость,,0,1,200000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,1,https://hh.ru/vacancy/122351324,Бизнес-аналитик,,"коммуникабельность,работа в команде"
122352841,Системный аналитик,Middle,Санкт-Петербург,"[59.962347309195486, 30.30060772883475]","[59.9606739, 30.1586551]",2025-07-03 13:27:14+03:00,0,1666189,Полная занятость,"Санкт-Петербург, Лахтинская улица, 16",1,1,,230000.0,RUR,0,За месяц,,Аналитик,Полный день,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122352841,Системный аналитик,"uml,bpmn,sql,rest,soap,grpc,kafka,soap",обучение
122353280,Data Engineer,Middle,Санкт-Петербург,"[59.962347309195486, 30.30060772883475]","[59.9606739, 30.1586551]",2025-07-03 13:35:12+03:00,0,1666189,Полная занятость,"Санкт-Петербург, Лахтинская улица, 16",1,1,,230000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122353280,Data инженер,"sql,python,spark,apache airflow,apache kafka,etl,airflow,apache,docker,git,kafka,linux,python,spark,vault",обучение
122353414,BI-аналитик,Middle,Самара,"[53.213342, 50.18759]","[53.1956255, 50.1014927]",2025-07-03 13:37:59+03:00,0,59729,Полная занятость,"Самара, проспект Карла Маркса, 201Б",1,1,69600.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122353414,BI аналитик,"ms excel,apache,excel,power bi,tableau","аналитическое мышление,деловая коммуникация,аналитическое мышление"
122355942,Младший бизнес аналитик,Junior,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-07-15 14:16:08+03:00,0,55828,Полная занятость,,1,1,,60000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122355942,Бизнес-аналитик,"atlassian confluence,uml,agile project management,atlassian jira,ms sql","аналитическое мышление,agile project management,работа в команде"
122356217,Бизнес-аналитик,Middle,Астана,"[51.164544, 71.425533]","[51.1282205, 71.4306682]",2025-07-15 14:21:17+03:00,0,2821939,Полная занятость,"Нур-Султан (Астана), улица Мухтара Ауэзова, 8",0,1,74124.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122356217,Бизнес-аналитик,"sql,ms powerpoint,bpmn","ответственность,работа в команде,коммуникабельность"
122356343,Аналитик (маркетплейсы),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-15 14:24:10+03:00,0,5471859,Полная занятость,,0,1,100000.0,150000.0,RUR,0,За месяц,,Продуктовый аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122356343,Продуктовый аналитик,excel,сотрудничество
122357341,Системный инженер,Middle,Санкт-Петербург,"[59.90533, 30.327555]","[59.9606739, 30.1586551]",2025-07-03 14:38:45+03:00,0,2166,Полная занятость,"Санкт-Петербург, Смоленская улица, 18А",0,1,186180.0,,RUR,1,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122357341,Системный инженер,,
122358443,Младший бизнес-аналитик (Juinior/Junior+),Junior,Москва,"[55.731551, 37.644261]","[55.625578, 37.6063916]",2025-07-15 14:57:40+03:00,0,9670544,Полная занятость,"Москва, Шлюзовая набережная, 4",0,1,110000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122358443,Бизнес-аналитик,"bpmn,ms sql,ms project,uml,1с,1с,api,bpmn,confluence,draw,excel,figma,jira,js,office,postman,sql,swagger,uml",обучение
122358565,Бизнес-аналитик IT,Middle,Москва,"[55.808002, 37.587155]","[55.625578, 37.6063916]",2025-07-12 14:59:36+03:00,0,549725,Полная занятость,"Москва, Новодмитровская улица, 5Ас11",1,1,90000.0,110000.0,RUR,0,За месяц,,Аналитик,Удаленная работа,,1,От 1 года до 3 лет,1,https://hh.ru/vacancy/122358565,Бизнес-аналитик,"crm,bpmn",обучение
122359038,Оператор - аналитик данных для торговой компаний (продукция алкоголь),Middle,Шымкент,"[42.369614, 69.709302]","[42.2944108, 69.6380923]",2025-07-03 15:07:46+03:00,0,9401048,Полная занятость,"Шымкент, микрорайон Тассай, 15/1",0,1,60104.0,75130.0,RUR,0,За месяц,,"Менеджер по маркетингу, интернет-маркетолог",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122359038,Аналитик данных,excel,"аналитическое мышление,внимание к деталям"
122359342,Младший аналитик,Junior,Самара,"[53.281987, 50.256464]","[53.1956255, 50.1014927]",2025-07-15 15:11:35+03:00,0,2121966,Полная занятость,"Самара, Волжское шоссе, 101",0,1,60030.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122359342,"BI-аналитик, аналитик данных","excel,office,point,sql","инициативность,менеджмент,обучение,ответственность"
122360659,Системный/Фулстек аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 15:34:12+03:00,0,3503705,Полная занятость,,0,1,200000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122360659,Системный аналитик,"uml,bpmn,sql,rest,postman",обучение
122361503,BI-аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 15:47:22+03:00,0,3503705,Полная занятость,,0,1,150000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122361503,BI аналитик,"sql,power bi,datalense,power bi",
122362483,Tech Lead / Senior Data Engineer,Senior,Астана,"[51.1282205, 71.4306682]","[51.1282205, 71.4306682]",2025-07-14 13:06:03+03:00,0,10303476,Полная занятость,,0,1,102032.0,204064.0,RUR,1,За месяц,,Дата-сайентист,Полный день,,1,От 3 до 6 лет,0,https://hh.ru/vacancy/122362483,Дата-сайентист,"python,apache airflow,jupyter notebook,airflow,apache,ci/cd,etl,power bi,python,spark,sql,tableau",машинное обучение
122362681,Аналитик данных,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 16:07:04+03:00,0,4181195,Полная занятость,,0,1,,220000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122362681,"BI-аналитик, аналитик данных","scikit-learn,clickhouse,sql,power bi,atlassian confluence,spark,numpy,jupyter notebook,redash,apache airflow,pandas,superset,airflow,clickhouse,confluence,numpy,scikit-learn,scipy,spark,sql","аналитическое мышление,навыки презентации,работа в команде"
122362749,Бизнес-аналитик,Middle,Санкт-Петербург,"[59.957287, 30.297839]","[59.9606739, 30.1586551]",2025-07-03 16:08:34+03:00,0,5879545,Полная занятость,"Санкт-Петербург, Большой проспект Петроградской стороны, 30",0,1,,160000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122362749,Бизнес-аналитик,"agile,rest api",обучение
122362806,BI-аналитик,Middle,Москва,"[55.749633, 37.537434]","[55.625578, 37.6063916]",2025-07-17 15:40:14+03:00,0,11424310,Полная занятость,"Москва, Пресненская набережная, 12",0,1,100000.0,150000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122362806,"BI-аналитик, аналитик данных","power bi,dax,api,dax,excel,power bi,python,r,sql","внимание к деталям,инициативность,обучение"
122363728,Системный аналитик/разработчик 1С,Middle,Москва,"[55.703175, 37.743902]","[55.625578, 37.6063916]",2025-07-15 16:27:25+03:00,0,6085468,Полная занятость,"Москва, 8-я улица Текстильщиков",0,1,170000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122363728,Системный аналитик,,"коммуникация,обучение"
122364824,Сетевой инженер,Middle,Тюмень,"[57.117988, 65.619587]","[57.153534, 65.542274]",2025-07-03 16:43:15+03:00,0,2034547,Полная занятость,"Тюмень, улица Республики, 243/1",0,1,73950.0,,RUR,1,За месяц,,Сетевой инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122364824,Сетевой инженер,vpn,
122365749,Аналитик BI,Middle,Москва,"[55.777013, 37.590452]","[55.625578, 37.6063916]",2025-07-12 16:58:42+03:00,0,703850,Полная занятость,"Москва, Миусская площадь, 3с4",0,1,120000.0,120000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122365749,BI аналитик,python,обучение
122366572,Аналитик бизнес-процессов (офис),Middle,Москва,"[55.77755, 37.649445]","[55.625578, 37.6063916]",2025-07-15 17:19:23+03:00,0,2899969,Полная занятость,"Москва, Каланчёвская улица, 16с1",0,1,200000.0,300000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Более 6 лет,1,https://hh.ru/vacancy/122366572,Бизнес-аналитик,"1c,bpmn,excel,sql","качество,обучение,ответственность"
122366818,"Аналитик финансовых данных (BI, финансы, SQL)",Middle,Москва,"[55.763923, 37.606379]","[55.625578, 37.6063916]",2025-07-15 17:24:10+03:00,0,3120634,Полная занятость,"Москва, Тверская улица",0,1,113100.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122366818,Аналитик данных,"sql,postgresql,power bi,apache superset,apache",
122366957,Аналитик данных,Middle,Санкт-Петербург,"[59.968097, 30.338039]","[59.9606739, 30.1586551]",2025-07-15 17:26:10+03:00,0,1065781,Полная занятость,"Санкт-Петербург, Выборгская набережная, 29",0,1,65000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122366957,Аналитик данных,"power bi,ms excel,excel","критическое мышление,навыки презентации,обучение"
122367323,Системный аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-03 17:34:23+03:00,0,5009075,Полная занятость,,0,1,300000.0,320000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/122367323,Системный аналитик,"postgresql,sql,jira,confluence,jira,postgresql","коммуникабельность,ответственность"
122367538,Руководитель онлайн направления,Team Lead,Казань,"[55.791653, 49.107366]","[55.7823547, 49.1242266]",2025-07-03 17:40:29+03:00,0,1076214,Полная занятость,"Казань, Лево-Булачная улица, 24/1",0,1,150000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122367538,Руководитель отдела аналитики,,"управление командой,лидерство,стратегическое планирование,лид-менеджмент,обучение"
122367668,Бизнес-аналитик | Business analyst,Middle,Москва,"[55.760874, 37.718076]","[55.625578, 37.6063916]",2025-07-15 17:43:55+03:00,0,2009999,Полная занятость,"Москва, 2-я Синичкина улица, 9А",1,1,,270000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,1,https://hh.ru/vacancy/122367668,Бизнес-аналитик,"sql,power bi,uml,bpmn,api,tableau,scrum,agile,api,bpmn,kanban,power bi,scrum,sql,tableau,uml","менеджмент,проактивность"
