,vac_id,vac_name,grade,city,geo,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,key_skills,has_test,description,url
165,122517388,Методист по разработке и аналитике данных (г. Сосновый Бор),Middle,Санкт-Петербург,"[59.904225, 29.09221]",2025-07-08T11:07:25+0300,0,9630573,Полная занятость,Сосновый Бор,0,1,80000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,,0,"<p><strong>ПАО &quot;Северное Управление Строительства&quot;</strong> <em>это - промышленное и гражданское строительство, модернизация объектов атомной энергетики, других комплексов, зданий и сооружений.</em><br /><br />В настоящее время на объект в г. Сосновый Бор нам требуется <em><strong>Специалист /Ведущий специалист -методист </strong>в Группу сопровождения цифровых информационных проектов.</em><br /><br /><strong>Обязанности:</strong></p> <ul> <li>Работа с большим объемом информации;</li> <li>Ведение параметрирования подразделений организации;</li> <li>сопровождение портала по обучению и тестированию сотрудников;</li> <li>организация проведения тестирования и аттестаций сотрудников на цифровом портале;</li> <li>работа с подразделениями и внешними контрагентами по постоянному наращиванию и улучшению модулей тестирования;</li> <li>Отчеты по результатам тестирования.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее техническое образование;</li> <li>Опыт работы аналитиком данных, разработчиком web-решений, специалистом по работе с персоналом не менее 3-х лет;</li> <li>Уверенный пользователь MS Office, опыт работы с WordPress, понимание работы современных web платформ;</li> <li>Коммуникабельность, не конфликтность, стрессоустойчивость.</li> </ul> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство по ТК РФ;</li> <li>Испытательный срок 3 месяца;</li> <li><em>Заработная плата по итогам собеседования в зависимости от Ваших навыков и компетенций;</em></li> <li>ДМС после 1 года работы;</li> <li><em><strong>Компенсация аренды жилья для иногородних сотрудников;</strong></em></li> </ul> <p><strong>Место работы: Ленинградская область, г. Сосновый Бор. </strong></p>",https://hh.ru/vacancy/122517388
166,122528622,Младший аналитик данных,Junior,Москва,"[55.625578, 37.6063916]",2025-07-08T13:40:52+0300,0,5995606,Полная занятость,,0,1,69600.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,Нет опыта,,0,"<p>Ты только начинаешь свой путь в мире данных и мечтаешь работать в крутой IT-команде? Мы — динамично развивающаяся компания, которая ценит профессиональный рост и предлагает интересные задачи. Если ты хочешь развиваться в сфере анализа данных, присоединяйся к нам!</p> <p> </p> <p><strong>**Что мы предлагаем:** </strong> </p> <p> Полностью удаленный формат работы </p> <p> Современные технологии и автоматизированные процессы </p> <p> Обучение и поддержку от опытных коллег </p> <p> Комфортную рабочую атмосферу и дружный коллектив </p> <p> Достойную оплату труда (от 80 000 ₽) </p> <p> </p> <p><strong>**Наши ожидания:**</strong> </p> <p>✔ Умение писать запросы и работать с базами данных (SQL) </p> <p>✔ Базовое владение Python для анализа информации </p> <p>✔ Понимание основ статистики и вероятности </p> <p>✔ Опыт проведения экспериментов (A/B-тестирование) </p> <p>✔ Работа с инструментами визуализации (BI-системы) </p> <p>✔ Знакомство с основами машинного обучения </p> <p>✔ Анализ ключевых показателей и метрик </p> <p>✔ Навыки исследования и очистки данных (EDA) </p> <p>✔ Логическое мышление, внимательность и готовность учиться </p> <p> </p> <p><strong>**Почему стоит откликнуться?**</strong> </p> <p>Это отличный шанс для старта в аналитике! Мы поможем тебе прокачать навыки и расти профессионально. </p> <p> </p> <p><strong>**Технологии, которые пригодятся:** </strong> </p> <p>SQL, Python, A/B-тесты, BI-инструменты, основы ML, EDA, продуктовый анализ </p> <p> </p> <p><strong>Готов начать карьеру в данных? Ждем твоего отклика!</strong></p>",https://hh.ru/vacancy/122528622
167,122540411,Аналитик данных,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]",2025-07-08T16:42:47+0300,0,4334427,Полная занятость,,1,1,200000.0,280000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,,0,"<p><strong>О проекте</strong></p> <p>Крупный корпоративный центр в рамках имущественного направления ищет аналитика для поддержки и развития Excel-отчётности. Работа ведётся в контексте оптимизации и импортозамещения, с дальнейшей интеграцией данных в BI-решения и внутренние платформы визуализации. Основной фокус — автоматизация расчётов и отчётных форм, оптимизация существующей логики, сопровождение моделей и участие в развитии инструментов отчетности.</p> <p><strong>Обязанности</strong></p> <ul> <li> <p>Работа с большими объёмами Excel-данных: шаблоны, формы, ведомости, анкеты.</p> </li> <li> <p>Подготовка продвинутых таблиц и автоматизированных отчётов.</p> </li> <li> <p>Оптимизация логики расчётов, формул, проверок данных.</p> </li> <li> <p>Адаптация существующих макросов или переход на альтернативные решения.</p> </li> <li> <p>Участие в формировании моделей и отчётов в Excel, R-docs и других инструментах визуализации.</p> </li> <li> <p>Взаимодействие с внутренними заказчиками для актуализации требований и сценариев использования.</p> </li> </ul> <p><strong>Требования</strong></p> <ul> <li> <p>Уверенное владение Excel: формулы, Power Query, сводные таблицы, массивы, логика, ВПР/Индекс.</p> </li> <li> <p>Опыт работы с макросами или понимание подходов к их замещению.</p> </li> <li> <p>Навыки интеграции разнородных таблиц и шаблонов в единую систему.</p> </li> <li> <p>Способность к системному мышлению и структурированию информации.</p> </li> <li> <p>Приветствуется опыт в автоматизации отчётности или BI-средах.</p> </li> <li> <p>Высшее образование.</p> </li> </ul> <p><strong>Личностные качества</strong></p> <ul> <li> <p>Высокая внимательность, аккуратность, скрупулёзность.</p> </li> <li> <p>Устойчивость к однотипной работе и ориентация на качество.</p> </li> <li> <p>Интерес к работе в Excel как к основному рабочему инструменту.</p> </li> </ul> <p><strong>Условия</strong></p> <ul> <li> <p>Работа в стабильной и масштабной структуре.</p> </li> <li> <p>Офис в центре Санкт-Петербурга.</p> </li> <li> <p>Конкурентная заработная плата.</p> </li> <li> <p>Проект с долгосрочной перспективой.</p> </li> </ul>",https://hh.ru/vacancy/122540411
168,122546286,Разработчик / Аналитик базы данных,Middle,Москва,"[55.625578, 37.6063916]",2025-07-08T20:31:11+0300,0,11491099,Полная занятость,,0,1,60000.0,250000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,Исследовательский анализ данных; Базы данных; Стрессоустойчивость,0,"<p>Привет, тебе выпала уникальная возможность присоединиться к нашей компании - <strong>CENTS AI.</strong> Мы занимаемся разработкой автоматизации бизнес-процессов с помощью ИИ для разных компаний. Сейчас все говорят про искусственный интеллект, но как его эффективно использовать и внедрять в свою компанию - с этим возникают проблемы.<br /><br />Действующие кейсы разработок, благодаря которым компании увеличивают прибыль, подтверждают нашу экспертность в этом вопросе.<br /><br /><strong>Результат работы:</strong><br /><br />Внедренная в бизнес клиента качественная автоматизация, работающая максимально эффективно<br /><br /><strong>Основные обязанности:</strong></p> <ul> <li>Разработка и настройка систем автоматизации с использованием AI-агентов для оптимизации бизнес-процессов клиентов</li> <li>Обеспечение технической поддержки и регулярного обновления созданных решений, включая мониторинг корректной работы и устранение возможных ошибок</li> <li>Анализ текущих процессов клиентов для выявления точек роста и возможностей автоматизации с помощью AI инструментов</li> <li>Публикация отчетов в начале и конце рабочего дня</li> <li>Выполнение в срок плана проекта по разработке</li> <li>Соблюдение всех регламентов компании</li> </ul> <p><br /><strong>Мы ждем от вас:</strong></p> <ul> <li>Желание развиваться в сфере нейросетей/искусственного интеллекта/автоматизации процессов</li> <li>Опыт работы в IT индустрии, знание кода, интерес к нейросетям и искусственному интелекту будет вашим плюсом</li> <li>Усидчивость и стрессоустойчивость</li> <li>Умение работать с большим количеством информации и применять ее на практике</li> </ul> <p><br /><strong>Что предлагаем:</strong></p> <ul> <li>Система мотивации: фикс + KPI + доплата за перевыполнение проекта раньше срока</li> <li>Быстрый рост до тим-лида со своей командой разработчиков</li> <li>Стабильный график работы 5/2</li> <li>Стабильные выплаты 2 раза в месяц без задержек</li> <li>Нематериальные бонусы за вовлеченный подход к работе ввиде картинга, оплаты фитнес-зала, искуссвенной волны, аэротрубы и т.д</li> <li>Работа в центре Москвы в комфортном офисе с конфетами, чаем, кофемашиной и лаундж зоной</li> </ul> <p><br /><strong>Заинтересовала вакансия? Отправляй резюме прямо сейчас, и мы в ближайшее время свяжемся с вами!</strong></p>",https://hh.ru/vacancy/122546286
169,122551459,Аналитик данных/Junior аналитик e-com,Junior,Москва,"[55.625578, 37.6063916]",2025-07-09T07:57:42+0300,0,10970452,Полная занятость,,0,1,,100000.0,RUR,0,За месяц,,Другое,Удаленная работа,,1,От 1 года до 3 лет,,0,"<p><strong>Hello, world! </strong></p> <p>Мы - команда e-com проекта, отлично разбираемся в рынке и в трендах, развиваемся сразу в нескольких продуктовых нишах и постоянно совершенствуем свой подход. Всего <strong>за 2 года </strong>вышли на оборот <strong>700 млн. руб</strong>, активно растем, запускаем собственные линейки и тестируем ниши. Сейчас мы хотим расширить команду и находимся в поиске junior аналитика данных.</p> <p><strong>Какие задачи будут в работе: </strong></p> <ul> <li>Анализ данных по продажам, оборачиваемости, маржинальности;</li> <li>Настройка и управление внутренней рекламой на маркетплейсах;</li> <li>Организация и анализ внешних рекламных кампаний;</li> <li>Использование аналитических инструментов (как внутренних на маркетплейсах, так и внешних);</li> <li>Мониторинг и анализ рыночных цен, инфляционных факторов и трендов;</li> <li>Построение прогностических моделей (потребление, потребности, остатки);</li> <li>Оптимизация закупочных процессов с помощью данных.</li> </ul> <p><strong>Ожидаем, что вы: </strong></p> <ul> <li>Имеете опыт работы с похожими задачами в IT/digital проекте или в стартапе;</li> <li>Имеете высшее техническое образование;</li> <li>Уверено владеете Exсel (сводные таблицы, ВПР, Power Query) BI-инструментами;</li> <li>Умеете четко формулировать выводы на основе проанализированных данных;</li> <li>Имеете аналитическое и структурное мышление, внимательны к деталям.</li> </ul> <p><strong>Мы предлагаем: </strong></p> <ul> <li>График 5/2, с гибким началом рабочего дня, полностью удаленный формат взаимодействия;</li> <li>Конкурентный уровень выплат (Оклад + KPI), а также премии после окончания испытательного срока и ежегодная индексация;</li> <li>Обучение за счет компании;</li> <li>18 оплачиваемых дней отпуска и 5 оплачиваемых sick days дополнительно;</li> <li>Возможность влиять на продукт, участвовать в запуске новых проектов и видеть результат своей работы.</li> </ul> <p><em>Если вакансия вас заинтересовала, ответьте на несколько вопросов в своем сопроводительном письме. Они помогут нам познакомиться и больше узнать о вас.<br />1. Расскажите о самом сложном кейсе в работе с данными, который встречался в работе. Какие скиллы вы приобрели благодаря этому кейсу?<br />2. Какой ваш любимый жанр компьютерных игр?</em></p>",https://hh.ru/vacancy/122551459
170,122559760,Аналитик данных,Middle,Владивосток,"[43.021716, 131.892123]",2025-07-09T10:25:15+0300,0,774791,Полная занятость,"посёлок Русский, посёлок Аякс, 10",0,1,60000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,Нет опыта,Системное мышление; Excel; Поиск информации в интернет; Анализ данных; Сбор и анализ информации; Продуктивность; Знание компьютера; Заинтересованность,0,"<p><strong>Основные задачи:</strong></p> <ul> <li> <p>Анализ и визуализация данных</p> </li> <li> <p>Подготовка отчетов в 1С</p> </li> <li> <p>Работа в информационной системе университета</p> </li> <li> <p>Анализ и формирование предложений по изменению Бизнес-процессов университета</p> </li> </ul> <p><strong>Важны:</strong></p> <ul> <li>Аналитический склад ума</li> <li>Хорошее знание работы Excel</li> <li>Развитая логика и способность к анализу</li> </ul> <p> </p> <p><strong>Требования:</strong></p> <p>- Высшее образование</p> <p>- Умение работать с большим объемом информации</p> <p> </p> <p><strong>Что мы предлагаем:</strong></p> <p><strong><em>График работы: </em></strong>5/2, с 9:00 до 18:00</p> <p><strong><em>Комфортные условия труда:</em></strong></p> <ul> <li>стабильная заработная плата</li> <li>столовые и кафе на территории каждого корпуса университета</li> <li>посещение спортивных занятий - фитнес, тренажерный зал, бассейн.</li> </ul> <p><em><strong>А также: </strong></em></p> <ul> <li>поликлиника для сотрудников</li> <li>бесплатные корпоративные автобусы для сотрудников</li> <li>парковки</li> <li>возможность проживания на кампусе</li> </ul> <p> </p>",https://hh.ru/vacancy/122559760
171,122563109,Аналитик базы данных недвижимости,Middle,Москва,"[55.730639, 37.62819]",2025-07-09T11:06:53+0300,0,2756,Полная занятость,"Москва, Валовая улица, 26",0,1,52200.0,104400.0,RUR,1,За месяц,,"Оператор call-центра, специалист контактного центра",Удаленная работа,,0,Нет опыта,Работа с базами данных; Клиентоориентированность; MS Excel; Подготовка презентаций; Анализ рынка; MS PowerPoint; Анализ данных; Базы данных; Аналитическое мышление; исходящие звонки; Деловая коммуникация; Ведение клиентской базы,0,"<p>IBC Real Estate – лидирующая компания на рынке профессиональных услуг в сфере недвижимости. Компания работает <strong>в России и странах СНГ более 25 <em>лет</em></strong>; до 2022 года оказывала услуги своим клиентам под брендом JLL.</p> <p>Наша сфера – <strong>рынок коммерческой недвижимости</strong>. Наша квалификация – <strong>широкий спектр профессиональных услуг</strong> для собственников, арендаторов и инвесторов.</p> <p>Наша стратегия – <strong>в созидании</strong>. Мы досконально знаем рынок и несем осознанную ответственность за конечный результат.</p> <p>Быть частью нашей команды – это возможность <strong>вместе формировать будущее рынка недвижимости.</strong></p> <p><strong>Мы расширяем команду Департамента исследований и аналитики и находимся в поисках коллеги, который будет отвечать за ведение базы данных компании (Bitrix24)</strong><br /><br /><strong>Чем предстоит заниматься: </strong></p> <ul> <li>Мониторинг данных по сегменту офисной недвижимости, актуализация данных о бизнес центрах (звонки собственникам или управляющим компаниям офисных помещений);</li> <li>Поиск новых объектов недвижимости, а также контактов собственников объектов в открытых источниках интернета;</li> <li>Своевременное внесение информации о бизнес центрах в базу данных компании - заполнение карточек объектов, добавление фотографий, планов помещений, параметров и тд;</li> <li>Информационная поддержка брокеров (подготовка данных, тематических подборок о объектах под запросы коллег); </li> <li>Участие в исследовательских проектах отдела. </li> </ul> <p><strong>Ожидания от кандидата:</strong></p> <ul> <li>Готовность к теплым звонкам по базе контактов собственников недвижимости;</li> <li>Хорошие навыки коммуникации;</li> <li>Навыки работы с Excel и MS Office;</li> <li>Ответственность, внимательность к деталям, ориентация на результат. </li> </ul> <p><strong>Компания предлагает: </strong></p> <ul> <li>Трудоустройство по ТК РФ в штат компании;</li> <li>График работы с 9 до 18, возможен гибридный формат работы (дом/офис), а также полностью удаленный;</li> <li>Расширенный полис ДМС со стоматологией (страхование жизни + АнтиОнко программа);</li> <li>Дружный коллектив профессионалов, готовый всегда поддержать друг друга;</li> <li>Возможность профессионального роста и развития;</li> <li>Яркие корпоративные мероприятия. </li> </ul>",https://hh.ru/vacancy/122563109
172,122568479,Аналитик строительных данных / Специалист по ценообразованию,Middle,Санкт-Петербург,"[59.919761, 30.340895]",2025-07-09T12:17:47+0300,0,702004,Полная занятость,"Санкт-Петербург, улица Марата, 82",1,1,90000.0,120000.0,RUR,0,За месяц,,Аналитик,Полный день,,1,От 1 года до 3 лет,,0,"<p><strong>Инвестиционно-аналитическое агентство «ПКР»</strong> занимается разработкой и сопровождением реализации инвестиционных проектов, обеспечивая клиентов полным спектром услуг в сфере бизнес-аналитики, финансового моделирования, инвестиционного анализа, инжиниринга и проектирования. В работе на сегодня более 80 инвестпроектов в 28 регионах страны на общую сумму более 200 млрд рублей.</p> <p><strong>В нашу команду профессионалов требуется аналитик строительных данных.</strong></p> <p>Мы ищем талантливых и целеустремленных сотрудников для нашей команды. Обращаем ваше внимание, что в нашей компании действует строгая политика по отношению к курению. Мы стремимся создать здоровую и продуктивную рабочую атмосферу.</p> <p><strong>Пожалуйста, внимательно прочитайте наше объявление.</strong></p> <p>Спасибо за понимание!</p> <p><strong>Обязанности:</strong></p> <ul> <li>Участие в разработке методологической базы: формирование базы данных удельных показателей расхода по видам строительных материалов;</li> <li>Участие в разработке и экспертизе профильных разделов Цифровой платформы инвестиционных проектов, реализуемых в России и странах ЕАЭС (Портал)</li> <li>Подготовка исходных данных для расчёта расхода по видам материалов;</li> <li>Внесение текущих корректировок в базу данных аналитики в строительств;</li> <li>Участие в проведении презентаций и защиты проектов перед инициаторами и другими заинтересованными пользователями;</li> <li>Взаимодействие с подписчиками Портала, инвестиционными, проектными, строительно-монтажными организациями, поставщиками технологического оборудования по вопросам определения величины затрат на строительство (капитальный ремонт, реконструкцию), технологическое оснащение, инженерно-техническое обеспечение и затрат на эксплуатацию промышленных и гражданских объектов.</li> </ul> <p><strong>Требования:</strong></p> <p><strong>Обязателен опыт в проектировании, сметном отделе, отделе снабжения или ПТО.</strong></p> <p><strong>Есть тестовое задание</strong></p> <ul> <li>Образование: высшее;</li> <li>Уверенные знания технологии строительства, рынка строительных материалов, нормативной экономики в строительстве, бюджета строительного проекта;</li> <li>Умение читать чертежи;</li> <li>Способность работать с большим объёмом информации и данных;</li> <li>Уверенный пользователь ПК: сметных программ MS Office, Excel-на высоком уровне.</li> <li>Будет преимуществом: Базовые навыки программирования на любом языке</li> <li>Аналитический склад ума, внимательность;</li> <li>Коммуникабельность, эмоциональная устойчивость.</li> <li>Профессиональная эрудиция, гибкость и ясность мышления;</li> <li>Умение самостоятельно планировать рабочее время, определять методы и способы решения поставленных задач при минимуме исходной информации.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Официальное трудоустройство;</li> <li>Тип занятости: полный рабочий день на территории работодателя;</li> <li>Начало рабочего дня 10.00 до 19:00</li> <li>Конкурентоспособная оплата труда (оклад + ежемесячная премия по результатам работы);</li> <li>Работа в центре города (м. Пушкинская, м. Звенигородская, м. Лиговский проспект);</li> <li>ДМС, включая стоматологическую программу, после испытательного срока (3 месяца);</li> <li>Психолог и массаж по пятницам для сотрудников;</li> <li>Завтраки и обеды за счет работодателя от нашего повара, а также кофе, чай, смузи, какао и т.д. от нашего бариста;</li> <li>Бесплатные ужины для детей сотрудников;</li> <li>Компенсация затрат на спортивные занятия (бассейн), секции (теннис, скалолазание и т.п.), 50% от стоимости затрат, но не более 17 500 руб. в год;</li> <li>Компенсация затрат на культурный досуг (театры, музеи): 50% стоимости затрат, но не более 2 000 руб. в месяц;</li> <li>Собственный спортивный зал на территории офиса;</li> <li>Корпоративная мобильная связь;</li> <li>Возможность развиваться вместе с доброжелательным коллективом профессионалов;</li> <li>Техническое обеспечение ноутбуком;</li> <li>Корпоративный автомобиль;</li> <li>Корпоративный самокат, скейтборд, велосипед, сап, палатка и др.;</li> <li>Компенсация затрат на обучение, при интеграции полученных знаний в работу;</li> <li>Премия на год, три, пять лет работы в компании;</li> <li>Корпоративное такси за счет компании, при уходе с работы после 21:00, а также при выезде к Заказчику;</li> <li>Насыщенная корпоративная жизнь: выезды в загородный клуб, кёрлинг, кикер, мероприятия на территории офиса.</li> </ul>",https://hh.ru/vacancy/122568479
173,122573070,Аналитик данных инвестиционные продукты,Middle,Москва,"[55.625578, 37.6063916]",2025-07-09T13:22:42+0300,0,4623486,Полная занятость,,0,1,,208800.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,,0,"<strong>Обязанности:</strong> <ul> <li>Оценивать эффективность проводимых CRM кампаний;</li> <li>Разрабатывать отчетность;</li> <li>Подготавливать аналитические материалы для руководства подразделения;</li> <li>Аd hoc аналитика;</li> <li>Поиск инсайтов в данных.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее техническое/экономическое образование;</li> <li>Опыт работы на позиции аналитика от 3 лет;</li> <li>Знание SQL на уровне написания сложных запросов;</li> <li>Работа в инвестиционном бизнесе будет преимуществом.</li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Удаленную работу: возможность работать из дома в 40 городах России, из офиса в Москва-Сити или в оплачиваемом коворкинге;</li> <li>Белую заработную плату, оформление согласно Трудовому кодексу РФ;</li> <li>Комфортный старт: 3 месяца плавного погружения под присмотром HR;</li> <li>Поддержку: IT-отсрочку и консультации HR/юристов;</li> <li>Прозрачные процессы и открытую коммуникацию;</li> <li>Работу на лучшем оборудовании без логирования времени, с фокусом на доверии и результате;</li> <li>ДМС: медицинское страхование за счет компании;</li> <li>Развитие: индивидуальный план обучения, посещение конференций и митапов, поддержка в развитии карьеры;</li> <li>Личный бренд: возможность выступать на конференциях, митапах, публикация статей;</li> <li>Бенефиты: ежеквартальное обновление корпоративных скидок;</li> <li>Движ: организация вечеринок оффлайн и онлайн, предоставление мерча, проведение конкурсов и челленджей.</li> </ul> <p>Откликайтесь, будем рады познакомиться лично!</p> <p>​​​​​​​</p> <p>​​​​​​​</p>",https://hh.ru/vacancy/122573070
174,122573255,Аналитик данных / Data Analyst,Middle,Москва,"[55.625578, 37.6063916]",2025-07-09T13:26:45+0300,0,839098,Полная занятость,,1,1,221850.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 1 года до 3 лет,SQL; Python; Git; A/B тесты; Data Analysis; DataLens; Математическая статистика,0,"<p>На данный момент мы ищем <strong>Middle Data Analyst</strong>. Задач много как с табличными данными, так и с текстом. Глобальная цель - доверие клиентов и поставщиков. Направление достаточно новое, поэтому многие решения нужно будет делать с нуля или почти с нуля.<br /><br /><strong>«ДатаЛаб ВкусВилл» </strong>специализируется на Big Data, машинном и глубоком обучением и искусственном интеллекте с 2021 года. В составе направления более 120 экспертов. Занимаемся разработкой решений для разных сфер бизнеса: от ритейла до промышленных предприятий.</p> <p>Создали для «ВкусВилл» предиктивную модель по прогнозированию сроков доставки, а также систему, которая рекомендует покупателям товары в мобильном приложении, что улучшает лояльность клиентов.</p> <p><br /><strong>Обязанности:</strong></p> <ul> <li> <p>Полный цикл проведения АБ (дизайн, постановка задач разработчикам, анализ и интерпретация результатов);</p> </li> <li> <p>Сотрудничество с другими отделами для понимания их потребностей в аналитике данных;</p> </li> <li> <p>Аналитические исследования;</p> </li> <li> <p>Получение и интерпретация данных, построение гипотез;</p> </li> <li> <p>Построение дашбордов (Datalens);</p> </li> <li> <p>АД-хок запросы;</p> </li> <li> <p>Контроль метрик продукта;</p> </li> <li> <p>Взаимодействие с командой.</p> </li> </ul> <p><strong>Требования:</strong></p> <ul> <li> <p><strong>Уверенное знание SQL (Clickhouse, Postgres, MS SQL) и Python;</strong></p> </li> <li> <p>Понимание статистики и применения в А\Б тестах;</p> </li> <li> <p>Продуктовое мышление (понимание связи между метриками);</p> </li> <li> <p>Опыт работы в GIT;</p> </li> <li> <p>Навыки работы с BI-системами (Datalens);</p> </li> <li> <p>Понимание бизнес-метрик для ритейла;</p> </li> <li> <p>Знание базовых ML-подходов;</p> </li> <li> <p>Умение оценивать сроки задач и соблюдать их;</p> </li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Работу в аккредитованной IT-компании;</li> <li>Удаленную работу;</li> <li>Официальное оформление с первого дня работы;</li> <li>Поддержку куратора во время адаптации;</li> <li>Внутреннее обучение soft &amp; hard skills, создание индивидуального плана развития;</li> <li>Систему бенефитов: компенсацию медицинских расходов, затрат на обучение, <em>спортив</em>ные занятия, а также затрат на обучение детей программированию, возможность получения беспроцентного займа;</li> <li>Партнерскую программу «Зелёный свет»: за рекомендации знакомых специалистов можно получить до 50 000 руб;</li> <li>Богатый опыт сплоченной и профессиональной команды.</li> </ul> <p> </p>",https://hh.ru/vacancy/122573255
175,122577891,"Эксперт автоматизации сбора данных / Аналитик (ETL, DWH)",Middle,Москва,"[55.770811, 37.647405]",2025-07-09T14:42:08+0300,0,4320902,Полная занятость,"Москва, Орликов переулок, 3с1",0,1,,130500.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,MS SQL; Python; Основы баз данных; SQL; ETL; DWH,0,"<p><strong>ПРИСОЕДИНЯЙСЯ К НАМ — ВЫХОДИ НА НОВЫЙ КАРЬЕРНЫЙ УРОВЕНЬ.</strong></p> <p><strong>Если Вы:</strong></p> <ul> <li>Умеете писать SQL-запросы для извлечения и последующего анализа собранных данных;</li> <li>Владеете SQL для анализа данных, без проблем соберёте интересные и важные факты с десятка таблиц, а также выполните задачи по очистке и проверке данных;</li> <li>Имеете опыт написания скриптов VBA, а также Python;</li> </ul> <ul> <li>Обладаете повышенным вниманием к деталям и умеете работать с большими наборами данных;</li> </ul> <p><strong>Тогда смело направляйте свою резюме! </strong></p> <p><strong>Предпочитаемая квалификация:</strong></p> <ul> <li>Высшее образование; перечень пройденных курсов с указанием образовательных платформ в области SQL или управления базами данных (если они имеются);</li> </ul> <p><strong>Перед Вами будут стоять следующие задачи:</strong></p> <ul> <li>Писать SQL-запросы для извлечения и последующего анализа собранных данных; выполнять задачи очистки и проверки данных;</li> <li>Осуществлять сбор и анализ требований для создания внутренних Data-продуктов, включая ad-hoc запросы;</li> <li>Осуществлять поддержку имеющихся Data-продуктов (<em>обработка инцидентов и change requests</em>);</li> <li>Участвовать в разработке ETL-процессов с дата-инженерами;</li> <li>Поддерживать в актуальном состоянии документацию по процессу разработки скриптов и по структуре данных.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Фиксированная ЗП, обсуждается индивидуально (зависит от опыта и уровня компетенций) + финансовый рост за результаты (премии, KPI).</li> <li>Карьерный рост при достижении определенных показателей, вовлеченности в дело.</li> <li>Ежегодный отпуск 30 календарных дней + отпуск за выслугу и ненормированный рабочий день; + 2 дополнительных ресурсных дня в квартал.</li> <li>Социальный пакет, включающий возможность прикрепления к ведомственной поликлинике, льготные путевки в ведомственные санатории.</li> <li>График работы 5/2; Ненормированный рабочий день.</li> </ul>",https://hh.ru/vacancy/122577891
